Description,Followers_count,Following_count,HCP_flag
Oncology fellow at The University of Texas MD Anderson Cancer Center Pediatrician internist and clinical investigator My focus AYA oncology and sarcoma,59,59,
Wibi Works Therapeutics is an emerging biotech company developing next generation cell based products to treat diseases associated w inflammation and cancer,457,502,
Analyst in CNS AI Ophthalmology Views expressed are my own,162,167,
Media Associate sloan_kettering Views are my own,42,129,
,50,79,
,287,224,
Life Sciences Analyst EY Curious about the world engaged data driven Opinions are mine not EY s,3142,737,
Husband Father New Grandfather Sysadmin tech geek gamer music lover optimistic realist,524,729,
,210,191,
,116,114,
Cat lover Coffee freak Books Music Photography Urbex I have a beautiful daughter and we re the Gilmore Girls In love with edufortes,299,206,
BeauTec is the exclusive distributor of the medically proven concept of Viora Natural skin improvement based on passion and science,97,289,
,29,90,
Communication Events Protocol Without a sense of humor life is meaningless,392,974,
LUXES is an unique tool to detect UV radiation in your surroundings and help raise awareness about SunSafety SkinCancer and Melanoma BeSunSmart,1135,1981,
Last Robot on Earth Note Since humans left everything goes better Made in Melilla,883,404,
Born in Lausanne Switzerland Son of Galicians right now studying ADE at the USC,136,600,
Genomics entrepreneur enabling access to technological advances in DNA Sequencing bigdata mgmt analysis interpretation for human health and agriculture,208,542,
Day Nursing HIV AIDS Survivorship HPM GlobalHealth Night Culture Documentary Stories Opinions Mine Goal Be a ClintonGlobal NurseAmbassador,1328,824,
The UCSF Helen Diller Family Comprehensive Cancer Center combines basic science clinical research epidemiology cancer control and patient care,2286,459,
OF KNEES NO NEWS IS MADE JOURNALISM TO THE SERVICE OF THE PEOPLE AND NOT OF THE POWERFUL OF ALWAYS Antifascist Antipinochetista PatriaGrande,32855,31676,
Ventana Medical Systems Inc a member of the Roche Group innovates and manufactures instruments and reagents that automate tissue processing and slide staining,4255,1107,
Unemployed Socialist Feminist Ejeano I talk a lot about politca and I am conteston of personal things face and instagram Fan of The Clash http t co rfYBuSqFpE,1200,1153,
,402,610,
,545,567,
